rpc request size: 9 at 0x7254e0
Created robot -1618
1529498208;677;(-0.944374:-5.744152);115845675
1529498208;677;(-0.944374:-5.744168);116257405
1529498208;676;(-0.944374:-5.744183);116991311
1529498209;676;(-0.944373:-5.744198);116941723
1529498209;676;(-0.944373:-5.744210);100141115
1529498209;676;(-0.944373:-5.744226);116074723
1529498209;676;(-0.944372:-5.744237);100328434
1529498209;676;(-0.944371:-5.744251);116497686
1529498209;676;(-0.944371:-5.744264);116556927
1529498209;676;(-0.944370:-5.744279);116752606
1529498209;676;(-0.944370:-5.744294);116353023
1529498209;675;(-0.944370:-5.744306);100358276
1529498210;675;(-0.944369:-5.744319);100890557
1529498210;675;(-0.944370:-5.744334);116303906
1529498210;675;(-0.944370:-5.744348);116347800
1529498210;675;(-0.944370:-5.744360);99854522
1529498210;675;(-0.944369:-5.744375);116846397
1529498210;675;(-0.944369:-5.744387);100173220
1529498210;675;(-0.944370:-5.744400);100375223
1529498210;675;(-0.944370:-5.744411);100230603
1529498210;675;(-0.944370:-5.744424);115602377
1529498211;674;(-0.944369:-5.744436);100193313
1529498211;674;(-0.944370:-5.744449);100138544
1529498211;674;(-0.944370:-5.744464);117007013
1529498211;674;(-0.944370:-5.744476);100213255
1529498211;674;(-0.944370:-5.744491);116306687
1529498211;674;(-0.944371:-5.744504);100169935
1529498211;674;(-0.944371:-5.744518);100227824
1529498211;674;(-0.944371:-5.744531);100277897
1529498211;674;(-0.944371:-5.744546);116562123
1529498211;673;(-0.944371:-5.744559);100133990
1529498212;673;(-0.944371:-5.744572);100234554
1529498212;673;(-0.944370:-5.744586);116593499
1529498212;673;(-0.944371:-5.744600);100090110
1529498212;673;(-0.944371:-5.744612);114577964
1529498212;673;(-0.944369:-5.744626);116808680
1529498212;673;(-0.944369:-5.744641);116884624
1529498212;673;(-0.944369:-5.744652);101401355
1529498212;673;(-0.944369:-5.744667);116132870
1529498212;673;(-0.944368:-5.744680);100141639
1529498213;672;(-0.944368:-5.744692);100163984
1529498213;672;(-0.944369:-5.744706);100194626
1529498213;672;(-0.944369:-5.744721);116584984
1529498213;672;(-0.944369:-5.744736);114939898
1529498213;672;(-0.944369:-5.744749);101875300
1529498213;672;(-0.944370:-5.744761);114409345
1529498213;672;(-0.944369:-5.744776);102061765
1529498213;672;(-0.944369:-5.744790);116987725
1529498213;672;(-0.944370:-5.744802);100084508
1529498214;671;(-0.944370:-5.744818);116532579
1529498214;671;(-0.944370:-5.744833);116128046
1529498214;671;(-0.944370:-5.744847);117028426
1529498214;671;(-0.944371:-5.744860);100013727
1529498214;671;(-0.944370:-5.744875);131078748
1529498214;671;(-0.944370:-5.744887);100504343
1529498214;671;(-0.944370:-5.744903);117883484
1529498214;671;(-0.944370:-5.744915);100404059
1529498214;671;(-0.944370:-5.744929);117745786
1529498215;670;(-0.944370:-5.744945);115888236
1529498215;670;(-0.944370:-5.744960);116478346
1529498215;670;(-0.944370:-5.744972);100118485
1529498215;670;(-0.944369:-5.744987);116696968
1529498215;670;(-0.944369:-5.744999);100144664
1529498215;670;(-0.944370:-5.745015);116157887
1529498215;670;(-0.944370:-5.745028);100272161
1529498215;670;(-0.944370:-5.745041);99901775
1529498215;670;(-0.944370:-5.745053);115944551
1529498216;670;(-0.944370:-5.745066);100092975
1529498216;669;(-0.944370:-5.745079);100040332
1529498216;669;(-0.944369:-5.745093);117326407
1529498216;669;(-0.944369:-5.745105);100181945
1529498216;669;(-0.944369:-5.745120);116600302
1529498216;669;(-0.944369:-5.745134);116826485
1529498216;669;(-0.944369:-5.745149);115388371
1529498216;669;(-0.944369:-5.745162);101642022
1529498216;669;(-0.944369:-5.745178);116728092
1529498217;669;(-0.944368:-5.745189);115658073
1529498217;668;(-0.944368:-5.745204);117863344
1529498217;668;(-0.944367:-5.745220);116443656
1529498217;668;(-0.944367:-5.745235);116274749
1529498217;668;(-0.944367:-5.745247);100340383
1529498217;668;(-0.944366:-5.745262);116736362
1529498217;668;(-0.944366:-5.745274);99778665
1529498217;668;(-0.944366:-5.745288);116946615
1529498217;668;(-0.944366:-5.745300);115736101
1529498218;668;(-0.944365:-5.745313);100121421
1529498218;667;(-0.944366:-5.745327);117608777
1529498218;667;(-0.944366:-5.745340);100256724
1529498218;667;(-0.944365:-5.745355);116967464
1529498218;667;(-0.944365:-5.745371);116187783
1529498218;667;(-0.944365:-5.745387);116443912
1529498218;667;(-0.944365:-5.745402);116262992
1529498218;667;(-0.944365:-5.745414);100155629
1529498218;667;(-0.944366:-5.745428);116044400
1529498219;667;(-0.944366:-5.745442);117473186
1529498219;666;(-0.944366:-5.745454);100056416
1529498219;666;(-0.944365:-5.745469);116182980
1529498219;666;(-0.944366:-5.745482);100242944
1529498219;666;(-0.944366:-5.745495);100223296
1529498219;666;(-0.944366:-5.745510);116389328
1529498219;666;(-0.944366:-5.745522);100648314
1529498219;666;(-0.944367:-5.745536);99741041
1529498219;666;(-0.944367:-5.745553);115627823
1529498219;666;(-0.944367:-5.745564);100249152
1529498220;666;(-0.944367:-5.745577);115911811
1529498220;665;(-0.944367:-5.745593);100989725
1529498220;665;(-0.944367:-5.745606);100669525
1529498220;665;(-0.944367:-5.745619);100330340
1529498220;665;(-0.944367:-5.745633);114654733
1529498220;665;(-0.944367:-5.745645);100799958
1529498220;665;(-0.944367:-5.745657);100294513
1529498220;665;(-0.944367:-5.745673);117248963
1529498220;665;(-0.944367:-5.745688);116661312
1529498221;665;(-0.944367:-5.745703);116632954
1529498221;664;(-0.944367:-5.745716);100055508
1529498221;664;(-0.944366:-5.745730);115052729
1529498221;664;(-0.944366:-5.745743);101307947
1529498221;664;(-0.944366:-5.745759);116565516
1529498221;664;(-0.944366:-5.745771);100370201
1529498221;664;(-0.944366:-5.745784);100044455
1529498221;664;(-0.944366:-5.745796);100172674
1529498221;664;(-0.944366:-5.745809);115686825
1529498222;664;(-0.944366:-5.745822);100180789
1529498222;664;(-0.944366:-5.745835);100046572
1529498222;663;(-0.944366:-5.745851);117199536
1529498222;663;(-0.944366:-5.745864);100020942
1529498222;663;(-0.944366:-5.745880);117033819
1529498222;663;(-0.944366:-5.745895);116506681
1529498222;663;(-0.944366:-5.745911);115522950
1529498222;663;(-0.944366:-5.745923);100371746
1529498222;663;(-0.944367:-5.745936);116053711
1529498223;663;(-0.944366:-5.745951);101301947
1529498223;663;(-0.944366:-5.745965);115913765
1529498223;662;(-0.944366:-5.745980);116318148
1529498223;662;(-0.944366:-5.745993);100930725
1529498223;662;(-0.944366:-5.746008);116809594
1529498223;662;(-0.944366:-5.746021);100050820
1529498223;662;(-0.944366:-5.746037);116500019
1529498223;662;(-0.944366:-5.746052);116712433
1529498223;662;(-0.944366:-5.746066);116678364
1529498224;662;(-0.944367:-5.746078);99971801
1529498224;662;(-0.944367:-5.746091);115782763
1529498224;661;(-0.944367:-5.746104);100266166
1529498224;661;(-0.944367:-5.746119);117328349
1529498224;661;(-0.944367:-5.746131);100101187
1529498224;661;(-0.944367:-5.746146);116431689
1529498224;661;(-0.944367:-5.746158);100336753
1529498224;661;(-0.944367:-5.746173);116399689
1529498224;661;(-0.944367:-5.746186);100581035
1529498224;661;(-0.944367:-5.746201);115968361
1529498225;661;(-0.944367:-5.746214);100364109
1529498225;661;(-0.944368:-5.746227);99904249
1529498225;660;(-0.944368:-5.746240);100388846
1529498225;660;(-0.944367:-5.746254);116441909
1529498225;660;(-0.944367:-5.746267);115691640
1529498225;660;(-0.944368:-5.746282);117601366
1529498225;660;(-0.944368:-5.746297);116547288
1529498225;660;(-0.944368:-5.746313);116671708
1529498225;660;(-0.944368:-5.746325);100492762
1529498226;660;(-0.944368:-5.746337);99989602
1529498226;660;(-0.944368:-5.746351);116699966
1529498226;659;(-0.944368:-5.746364);99864536
1529498226;659;(-0.944368:-5.746377);114503081
1529498226;659;(-0.944369:-5.746394);116400061
1529498226;659;(-0.944369:-5.746407);102128831
1529498226;659;(-0.944369:-5.746418);99623860
1529498226;659;(-0.944369:-5.746432);99961386
1529498226;659;(-0.944369:-5.746448);116981126
1529498227;659;(-0.944369:-5.746464);114246527
1529498227;659;(-0.944369:-5.746476);101441512
1529498227;658;(-0.944369:-5.746491);115463210
1529498227;658;(-0.944368:-5.746504);109939024
1529498227;658;(-0.944368:-5.746519);110373927
1529498227;658;(-0.944367:-5.746531);104195467
1529498227;658;(-0.944367:-5.746545);110645633
1529498227;658;(-0.944366:-5.746558);116019743
1529498227;658;(-0.944366:-5.746571);100721799
1529498228;658;(-0.944365:-5.746583);99201428
1529498228;658;(-0.944365:-5.746594);100831325
1529498228;658;(-0.944364:-5.746610);116715899
1529498228;657;(-0.944364:-5.746622);100626351
1529498228;657;(-0.944364:-5.746636);116769479
1529498228;657;(-0.944364:-5.746652);116258998
1529498228;657;(-0.944364:-5.746667);116409207
1529498228;657;(-0.944364:-5.746680);100625920
1529498228;657;(-0.944365:-5.746693);115823460
1529498229;657;(-0.944365:-5.746709);100857057
1529498229;657;(-0.944365:-5.746723);115830048
1529498229;657;(-0.944365:-5.746738);117304605
1529498229;656;(-0.944366:-5.746753);116519955
1529498229;656;(-0.944365:-5.746766);100364502
1529498229;656;(-0.944365:-5.746778);100349364
1529498229;656;(-0.944365:-5.746793);116435860
1529498229;656;(-0.944364:-5.746805);100252869
1529498229;656;(-0.944364:-5.746818);99978127
1529498229;656;(-0.944364:-5.746833);116547311
1529498230;656;(-0.944365:-5.746850);117003126
1529498230;656;(-0.944365:-5.746862);100130281
1529498230;656;(-0.944365:-5.746875);115608383
1529498230;655;(-0.944365:-5.746890);117248355
1529498230;655;(-0.944365:-5.746904);116464420
1529498230;655;(-0.944365:-5.746917);100231554
1529498230;655;(-0.944364:-5.746930);100002616
1529498230;655;(-0.944364:-5.746945);116591085
1529498230;655;(-0.944364:-5.746960);116871715
1529498231;655;(-0.944365:-5.746975);116654564
1529498231;655;(-0.944364:-5.746988);100383122
1529498231;655;(-0.944364:-5.747002);115466725
1529498231;654;(-0.944364:-5.747015);100002293
1529498231;654;(-0.944365:-5.747031);117741448
1529498231;654;(-0.944365:-5.747045);100200786
1529498231;654;(-0.944365:-5.747060);116481876
1529498231;654;(-0.944366:-5.747077);116356234
1529498231;654;(-0.944366:-5.747088);100169961
1529498232;654;(-0.944366:-5.747104);116750978
1529498232;654;(-0.944366:-5.747119);116608378
1529498232;654;(-0.944366:-5.747132);115940606
1529498232;653;(-0.944366:-5.747148);117314800
1529498232;653;(-0.944366:-5.747160);100108061
1529498232;653;(-0.944366:-5.747173);100121346
1529498232;653;(-0.944365:-5.747188);116277041
1529498232;653;(-0.944365:-5.747202);115396891
1529498232;653;(-0.944365:-5.747214);100729615
1529498233;653;(-0.944365:-5.747227);100165335
1529498233;653;(-0.944365:-5.747242);117446615
1529498233;653;(-0.944365:-5.747255);115149802
1529498233;652;(-0.944365:-5.747271);101293405
1529498233;652;(-0.944365:-5.747283);116351001
1529498233;652;(-0.944364:-5.747294);99409093
1529498233;652;(-0.944363:-5.747309);117160975
1529498233;652;(-0.944363:-5.747322);100092553
1529498233;652;(-0.944363:-5.747334);100146120
1529498234;652;(-0.944363:-5.747349);116682706
1529498234;652;(-0.944363:-5.747361);100068702
1529498234;652;(-0.944362:-5.747375);116641903
1529498234;652;(-0.944361:-5.747390);116634650
1529498234;651;(-0.944361:-5.747402);100564649
1529498234;651;(-0.944361:-5.747415);115348672
1529498234;651;(-0.944361:-5.747430);101115729
1529498234;651;(-0.944361:-5.747444);116303392
1529498234;651;(-0.944361:-5.747456);100327834
1529498235;651;(-0.944361:-5.747471);116588661
1529498235;651;(-0.944361:-5.747484);99863997
1529498235;651;(-0.944361:-5.747496);100506640
1529498235;651;(-0.944361:-5.747510);100319035
1529498235;650;(-0.944362:-5.747525);115923204
1529498235;650;(-0.944362:-5.747540);117006007
1529498235;650;(-0.944362:-5.747556);115673144
1529498235;650;(-0.944362:-5.747570);116328334
1529498235;650;(-0.944362:-5.747585);117611999
1529498236;650;(-0.944362:-5.747602);116204098
1529498236;650;(-0.944362:-5.747614);101616826
1529498236;650;(-0.944363:-5.747630);116494336
1529498236;650;(-0.944363:-5.747645);116119575
1529498236;649;(-0.944362:-5.747659);116151097
1529498236;649;(-0.944362:-5.747671);100127528
1529498236;649;(-0.944362:-5.747684);115874186
1529498236;649;(-0.944362:-5.747697);100302424
1529498236;649;(-0.944361:-5.747712);116509735
1529498237;649;(-0.944360:-5.747724);100285754
1529498237;649;(-0.944359:-5.747739);117187373
1529498237;649;(-0.944359:-5.747751);100767391
1529498237;649;(-0.944358:-5.747765);116461353
1529498237;648;(-0.944357:-5.747780);116476113
1529498237;648;(-0.944357:-5.747795);116334043
1529498237;648;(-0.944357:-5.747807);113752732
1529498237;648;(-0.944356:-5.747819);100285493
1529498237;648;(-0.944356:-5.747835);115503429
1529498238;648;(-0.944355:-5.747848);101409754
1529498238;648;(-0.944355:-5.747860);101143536
1529498238;648;(-0.944354:-5.747876);115013984
1529498238;648;(-0.944354:-5.747889);100923556
1529498238;648;(-0.944354:-5.747903);111402642
1529498238;647;(-0.944354:-5.747916);113821056
1529498238;647;(-0.944353:-5.747931);115803270
1529498238;647;(-0.944353:-5.747945);110028803
1529498238;647;(-0.944354:-5.747959);115732409
1529498239;647;(-0.944354:-5.747971);100843745
1529498239;647;(-0.944354:-5.747983);100326622
1529498239;647;(-0.944354:-5.747998);115530187
1529498239;647;(-0.944354:-5.748011);101760938
1529498239;647;(-0.944354:-5.748026);116580753
1529498239;646;(-0.944353:-5.748039);100601233
1529498239;646;(-0.944354:-5.748054);116639941
1529498239;646;(-0.944354:-5.748069);115861473
1529498239;646;(-0.944353:-5.748082);100717809
1529498239;646;(-0.944353:-5.748097);116006620
1529498240;646;(-0.944353:-5.748110);99994813
1529498240;646;(-0.944353:-5.748124);101196473
1529498240;646;(-0.944353:-5.748136);115277667
1529498240;646;(-0.944353:-5.748148);100111802
1529498240;646;(-0.944353:-5.748163);101233107
1529498240;645;(-0.944353:-5.748177);99909727
1529498240;645;(-0.944352:-5.748188);115973749
1529498240;645;(-0.944352:-5.748203);117333680
1529498240;645;(-0.944352:-5.748215);99701024
1529498241;645;(-0.944351:-5.748228);100479034
1529498241;645;(-0.944350:-5.748239);99940343
1529498241;645;(-0.944349:-5.748254);115106704
1529498241;645;(-0.944349:-5.748267);99941720
1529498241;645;(-0.944348:-5.748281);117462651
1529498241;644;(-0.944348:-5.748297);117388286
1529498241;644;(-0.944348:-5.748309);100152623
1529498241;644;(-0.944348:-5.748322);100348548
1529498241;644;(-0.944349:-5.748336);116153541
1529498242;644;(-0.944348:-5.748349);116439489
1529498242;644;(-0.944349:-5.748364);116294983
1529498242;644;(-0.944349:-5.748376);100877579
1529498242;644;(-0.944349:-5.748392);116244452
1529498242;644;(-0.944349:-5.748407);116585285
1529498242;643;(-0.944349:-5.748423);116631001
1529498242;643;(-0.944349:-5.748435);116033791
1529498242;643;(-0.944349:-5.748451);117425256
1529498242;643;(-0.944349:-5.748466);116305725
1529498243;643;(-0.944348:-5.748482);116632911
1529498243;643;(-0.944348:-5.748496);100418189
1529498243;643;(-0.944348:-5.748512);116505811
1529498243;643;(-0.944348:-5.748526);100003070
1529498243;643;(-0.944348:-5.748538);100263155
1529498243;642;(-0.944348:-5.748553);116553106
1529498243;642;(-0.944347:-5.748565);116210203
1529498243;642;(-0.944347:-5.748580);116253793
1529498243;642;(-0.944346:-5.748594);117317372
1529498244;642;(-0.944345:-5.748609);116378309
1529498244;642;(-0.944344:-5.748623);117202770
1529498244;642;(-0.944344:-5.748635);100203065
1529498244;642;(-0.944343:-5.748650);116245571
1529498244;642;(-0.944342:-5.748662);115508244
1529498244;642;(-0.944341:-5.748673);100625013
1529498244;641;(-0.944341:-5.748687);101048706
1529498244;641;(-0.944341:-5.748700);100366671
1529498244;641;(-0.944341:-5.748712);100125983
1529498245;641;(-0.944341:-5.748724);115638146
1529498245;641;(-0.944341:-5.748739);117587632
1529498245;641;(-0.944341:-5.748755);116378319
1529498245;641;(-0.944340:-5.748767);100492016
1529498245;641;(-0.944340:-5.748782);116512859
1529498245;641;(-0.944341:-5.748797);116459203
1529498245;640;(-0.944341:-5.748810);100340943
1529498245;640;(-0.944340:-5.748825);116550501
1529498245;640;(-0.944341:-5.748837);115732060
1529498246;640;(-0.944341:-5.748850);99876413
1529498246;640;(-0.944342:-5.748863);100221362
1529498246;640;(-0.944342:-5.748878);116574975
1529498246;640;(-0.944342:-5.748894);116506425
1529498246;640;(-0.944343:-5.748907);100620965
1529498246;640;(-0.944342:-5.748919);100274182
1529498246;639;(-0.944342:-5.748932);100884709
1529498246;639;(-0.944342:-5.748945);99681356
1529498246;639;(-0.944341:-5.748961);116385500
1529498246;639;(-0.944340:-5.748976);116665174
1529498247;639;(-0.944340:-5.748988);115474533
1529498247;639;(-0.944340:-5.749003);117452100
1529498247;639;(-0.944339:-5.749018);116569953
1529498247;639;(-0.944338:-5.749032);116900853
1529498247;639;(-0.944338:-5.749045);100353562
1529498247;638;(-0.944337:-5.749060);116233631
1529498247;638;(-0.944337:-5.749075);116496495
1529498247;638;(-0.944337:-5.749088);100279612
1529498248;638;(-0.944337:-5.749102);116194458
1529498248;638;(-0.944337:-5.749118);116791718
1529498248;638;(-0.944337:-5.749131);100182828
1529498248;638;(-0.944337:-5.749146);115219311
1529498248;638;(-0.944337:-5.749163);117318620
1529498248;638;(-0.944338:-5.749176);100902289
1529498248;638;(-0.944338:-5.749188);100797774
1529498248;637;(-0.944338:-5.749201);99912781
1529498248;637;(-0.944338:-5.749217);115654607
1529498248;637;(-0.944338:-5.749232);116811546
1529498249;637;(-0.944338:-5.749244);100089063
1529498249;637;(-0.944338:-5.749257);115903403
1529498249;637;(-0.944339:-5.749273);116913998
1529498249;637;(-0.944339:-5.749286);100898323
1529498249;637;(-0.944339:-5.749301);116703745
1529498249;637;(-0.944339:-5.749316);116752352
1529498249;636;(-0.944339:-5.749332);116120567
1529498249;636;(-0.944339:-5.749344);100539194
