rpc request size: 9 at 0x9e24e0
Created robot -1566
1529499758;666;(-1.630269:-0.495163);116892309
1529499758;665;(-1.630270:-0.495160);116440431
1529499759;665;(-1.630271:-0.495158);116540326
1529499759;665;(-1.630271:-0.495155);100313336
1529499759;665;(-1.630273:-0.495152);116723490
1529499759;665;(-1.630273:-0.495150);115790103
1529499759;665;(-1.630275:-0.495148);100540363
dropped

1529499759;665;(-1.630277:-0.495143);233553167
1529499759;665;(-1.630279:-0.495140);116692711
dropped

dropped

1529499760;664;(-1.630284:-0.495134);333291347
1529499760;664;(-1.630286:-0.495132);100304879
1529499760;664;(-1.630288:-0.495131);115841961
1529499760;664;(-1.630289:-0.495129);100101859
1529499760;664;(-1.630291:-0.495127);100078912
1529499760;664;(-1.630293:-0.495125);117071135
1529499760;664;(-1.630295:-0.495123);116724247
1529499760;664;(-1.630297:-0.495121);116729455
1529499761;663;(-1.630299:-0.495119);116496543
1529499761;663;(-1.630300:-0.495117);100240608
1529499761;663;(-1.630301:-0.495115);99937347
1529499761;663;(-1.630303:-0.495112);116461973
1529499761;663;(-1.630305:-0.495110);100044122
1529499761;663;(-1.630306:-0.495108);116194703
dropped

dropped

1529499761;663;(-1.630310:-0.495102);316969985
1529499762;662;(-1.630312:-0.495099);100312381
1529499762;662;(-1.630313:-0.495097);100308713
1529499762;662;(-1.630315:-0.495095);116525118
1529499762;662;(-1.630316:-0.495093);116743066
1529499762;662;(-1.630317:-0.495091);99785945
1529499762;662;(-1.630319:-0.495089);100268526
1529499762;662;(-1.630321:-0.495086);116346146
1529499762;662;(-1.630322:-0.495084);100194049
1529499762;662;(-1.630323:-0.495082);100412706
1529499763;662;(-1.630325:-0.495080);115987291
1529499763;661;(-1.630326:-0.495078);100062051
1529499763;661;(-1.630328:-0.495076);100023946
1529499763;661;(-1.630329:-0.495074);100603344
1529499763;661;(-1.630331:-0.495073);115684724
1529499763;661;(-1.630333:-0.495071);100095576
1529499763;661;(-1.630335:-0.495069);117122230
dropped

1529499763;661;(-1.630338:-0.495065);200215790
1529499763;661;(-1.630340:-0.495064);116508526
1529499764;660;(-1.630343:-0.495062);116557353
dropped

dropped

dropped

1529499764;660;(-1.630350:-0.495053);449719519
dropped

dropped

1529499764;660;(-1.630355:-0.495046);333832304
1529499764;660;(-1.630357:-0.495044);116661834
1529499765;659;(-1.630359:-0.495042);116495428
dropped

1529499765;659;(-1.630361:-0.495039);200512142
1529499765;659;(-1.630363:-0.495037);99813097
1529499765;659;(-1.630365:-0.495035);116902494
1529499765;659;(-1.630366:-0.495033);116011155
1529499765;659;(-1.630367:-0.495031);99926711
1529499765;659;(-1.630368:-0.495029);117096727
dropped

dropped

1529499766;658;(-1.630373:-0.495023);316665968
1529499766;658;(-1.630374:-0.495020);116630863
1529499766;658;(-1.630375:-0.495018);100191458
dropped

1529499766;658;(-1.630378:-0.495013);216804173
1529499766;658;(-1.630380:-0.495011);116382543
dropped

1529499766;658;(-1.630382:-0.495007);216061616
1529499767;658;(-1.630384:-0.495004);117458983
1529499767;657;(-1.630386:-0.495002);116725353
1529499767;657;(-1.630387:-0.495000);100159172
1529499767;657;(-1.630389:-0.494997);116935244
1529499767;657;(-1.630391:-0.494995);116009988
1529499767;657;(-1.630393:-0.494993);116691990
1529499767;657;(-1.630395:-0.494992);100225419
dropped

1529499767;657;(-1.630398:-0.494988);215992877
1529499768;657;(-1.630400:-0.494986);117275641
1529499768;656;(-1.630402:-0.494984);99995307
1529499768;656;(-1.630403:-0.494982);116724074
1529499768;656;(-1.630405:-0.494980);116694617
1529499768;656;(-1.630407:-0.494978);100320677
1529499768;656;(-1.630408:-0.494975);116519857
dropped

1529499768;656;(-1.630411:-0.494971);216517829
1529499768;656;(-1.630412:-0.494969);100250699
1529499769;656;(-1.630414:-0.494967);115800989
1529499769;656;(-1.630415:-0.494965);100394284
1529499769;655;(-1.630417:-0.494963);116841687
1529499769;655;(-1.630419:-0.494961);116820003
1529499769;655;(-1.630421:-0.494958);116360542
1529499769;655;(-1.630422:-0.494956);116841653
1529499769;655;(-1.630424:-0.494954);100151874
1529499769;655;(-1.630426:-0.494952);116575805
1529499769;655;(-1.630427:-0.494950);100585214
1529499770;655;(-1.630429:-0.494949);115528922
dropped

1529499770;654;(-1.630432:-0.494945);199946259
1529499770;654;(-1.630433:-0.494943);100051634
1529499770;654;(-1.630434:-0.494941);100167931
1529499770;654;(-1.630435:-0.494939);100194658
1529499770;654;(-1.630437:-0.494937);116905101
dropped

dropped

1529499770;654;(-1.630441:-0.494931);317020485
dropped

dropped

1529499771;653;(-1.630445:-0.494925);332903440
1529499771;653;(-1.630447:-0.494922);116755263
1529499771;653;(-1.630448:-0.494920);101465359
1529499771;653;(-1.630450:-0.494919);98671590
1529499771;653;(-1.630451:-0.494917);115964959
1529499771;653;(-1.630453:-0.494915);100317612
1529499771;653;(-1.630454:-0.494913);99978186
1529499772;653;(-1.630456:-0.494910);117189807
dropped

1529499772;652;(-1.630459:-0.494907);199946503
1529499772;652;(-1.630460:-0.494905);100060219
dropped

dropped

1529499772;652;(-1.630466:-0.494900);333424382
1529499772;652;(-1.630468:-0.494898);116589302
1529499772;652;(-1.630470:-0.494897);99905734
1529499773;652;(-1.630472:-0.494895);116670557
1529499773;652;(-1.630474:-0.494893);99982866
1529499773;652;(-1.630476:-0.494892);100228426
1529499773;651;(-1.630478:-0.494890);99984795
1529499773;651;(-1.630479:-0.494888);116281516
dropped

dropped

dropped

1529499773;651;(-1.630485:-0.494880);450666604
1529499774;651;(-1.630487:-0.494879);116454931
1529499774;651;(-1.630489:-0.494877);100067501
1529499774;651;(-1.630490:-0.494875);100053376
dropped

1529499774;650;(-1.630494:-0.494872);232897983
1529499774;650;(-1.630496:-0.494870);116268384
dropped

dropped

1529499774;650;(-1.630501:-0.494865);317688276
1529499774;650;(-1.630503:-0.494863);116378564
dropped

1529499775;650;(-1.630507:-0.494860);216734522
dropped

1529499775;649;(-1.630510:-0.494856);216612221
1529499775;649;(-1.630512:-0.494854);116267640
dropped

1529499775;649;(-1.630515:-0.494850);200056075
1529499775;649;(-1.630516:-0.494848);116925850
1529499775;649;(-1.630518:-0.494845);116755882
1529499776;649;(-1.630520:-0.494843);116989177
1529499776;649;(-1.630522:-0.494841);116380968
1529499776;648;(-1.630523:-0.494839);100084653
1529499776;648;(-1.630525:-0.494837);116797439
1529499776;648;(-1.630527:-0.494835);100292194
1529499776;648;(-1.630529:-0.494833);99785390
dropped

dropped

dropped

dropped

1529499777;648;(-1.630539:-0.494822);549890262
1529499777;648;(-1.630540:-0.494820);99904279
1529499777;647;(-1.630543:-0.494818);116920402
1529499777;647;(-1.630546:-0.494816);118162993
1529499777;647;(-1.630547:-0.494814);98202519
1529499777;647;(-1.630550:-0.494812);100200133
1529499777;647;(-1.630551:-0.494810);116557825
dropped

1529499778;647;(-1.630555:-0.494806);216197933
1529499778;647;(-1.630556:-0.494804);100335244
1529499778;647;(-1.630558:-0.494802);117067568
dropped

1529499778;646;(-1.630561:-0.494797);216716940
dropped

1529499778;646;(-1.630563:-0.494792);216513950
1529499778;646;(-1.630564:-0.494790);100184934
dropped

1529499779;646;(-1.630567:-0.494784);233160127
1529499779;646;(-1.630568:-0.494782);100134072
1529499779;646;(-1.630569:-0.494779);99958959
1529499779;646;(-1.630570:-0.494777);100154716
dropped

1529499779;645;(-1.630574:-0.494773);216077958
1529499779;645;(-1.630576:-0.494771);117068876
1529499779;645;(-1.630577:-0.494768);116670246
1529499779;645;(-1.630578:-0.494766);100056361
1529499779;645;(-1.630580:-0.494764);116556244
1529499780;645;(-1.630582:-0.494762);100091100
1529499780;645;(-1.630583:-0.494760);116862908
dropped

1529499780;644;(-1.630587:-0.494756);232789708
1529499780;644;(-1.630589:-0.494754);117284966
1529499780;644;(-1.630591:-0.494752);116435018
1529499780;644;(-1.630592:-0.494750);100098826
1529499780;644;(-1.630594:-0.494748);100058822
dropped

1529499781;644;(-1.630598:-0.494745);233218389
1529499781;644;(-1.630599:-0.494743);100006991
1529499781;644;(-1.630601:-0.494741);100103999
dropped

1529499781;643;(-1.630604:-0.494737);216650619
1529499781;643;(-1.630605:-0.494735);116269335
1529499781;643;(-1.630607:-0.494733);117143344
1529499781;643;(-1.630609:-0.494731);99875999
1529499781;643;(-1.630610:-0.494728);116598038
1529499782;643;(-1.630612:-0.494726);116784759
1529499782;643;(-1.630613:-0.494724);100043592
dropped

1529499782;642;(-1.630617:-0.494719);233387279
1529499782;642;(-1.630618:-0.494717);116176872
dropped

1529499782;642;(-1.630621:-0.494714);217451469
1529499782;642;(-1.630623:-0.494712);116625192
1529499782;642;(-1.630625:-0.494710);99769226
1529499783;642;(-1.630626:-0.494708);116514222
1529499783;642;(-1.630628:-0.494706);100277278
1529499783;642;(-1.630630:-0.494705);100067229
1529499783;642;(-1.630632:-0.494703);116724006
dropped

1529499783;641;(-1.630635:-0.494698);216640300
dropped

1529499783;641;(-1.630638:-0.494694);216225364
1529499783;641;(-1.630640:-0.494692);117057022
1529499784;641;(-1.630641:-0.494690);100286075
1529499784;641;(-1.630643:-0.494688);116251300
1529499784;641;(-1.630645:-0.494686);117101988
1529499784;641;(-1.630646:-0.494684);99823173
dropped

1529499784;640;(-1.630650:-0.494680);216867328
1529499784;640;(-1.630652:-0.494677);116335298
1529499784;640;(-1.630653:-0.494676);100133679
1529499784;640;(-1.630655:-0.494674);116004623
dropped

1529499785;640;(-1.630658:-0.494670);200075690
dropped

1529499785;640;(-1.630661:-0.494667);200188425
dropped

1529499785;639;(-1.630665:-0.494662);233671411
1529499785;639;(-1.630667:-0.494661);100176592
1529499785;639;(-1.630669:-0.494659);116708223
1529499785;639;(-1.630671:-0.494657);99934848
1529499786;639;(-1.630672:-0.494655);116752659
dropped

1529499786;639;(-1.630676:-0.494650);232914047
1529499786;639;(-1.630677:-0.494648);99772411
1529499786;639;(-1.630679:-0.494647);101134576
1529499786;638;(-1.630681:-0.494644);116201772
1529499786;638;(-1.630683:-0.494643);100046343
1529499786;638;(-1.630684:-0.494640);116729076
1529499786;638;(-1.630686:-0.494638);99931026
dropped

dropped

dropped

1529499787;638;(-1.630694:-0.494630);433378121
1529499787;638;(-1.630695:-0.494628);100102262
1529499787;637;(-1.630697:-0.494626);116569004
1529499787;637;(-1.630699:-0.494624);99909308
1529499787;637;(-1.630700:-0.494623);100262165
1529499787;637;(-1.630702:-0.494621);115997683
1529499787;637;(-1.630704:-0.494618);117064258
1529499788;637;(-1.630706:-0.494616);99971412
1529499788;637;(-1.630708:-0.494614);117069208
1529499788;637;(-1.630710:-0.494612);116554251
1529499788;637;(-1.630712:-0.494610);100378553
1529499788;637;(-1.630715:-0.494608);116068830
dropped

1529499788;636;(-1.630718:-0.494604);216850018
1529499788;636;(-1.630719:-0.494602);99856499
dropped

1529499789;636;(-1.630723:-0.494598);233554253
1529499789;636;(-1.630725:-0.494595);116660566
dropped

1529499789;636;(-1.630728:-0.494591);200278931
1529499789;636;(-1.630729:-0.494589);99883298
1529499789;635;(-1.630731:-0.494587);116660836
dropped

dropped

1529499789;635;(-1.630736:-0.494580);333394163
1529499790;635;(-1.630738:-0.494578);116234900
1529499790;635;(-1.630739:-0.494575);116796350
dropped

1529499790;635;(-1.630742:-0.494571);217108846
dropped

1529499790;634;(-1.630745:-0.494566);216433783
1529499790;634;(-1.630746:-0.494564);116612381
dropped

1529499790;634;(-1.630748:-0.494558);216824611
1529499791;634;(-1.630749:-0.494556);115972542
1529499791;634;(-1.630749:-0.494554);100077016
1529499791;634;(-1.630751:-0.494551);117156498
1529499791;634;(-1.630752:-0.494549);116641722
1529499791;634;(-1.630753:-0.494546);100099014
dropped

1529499791;633;(-1.630755:-0.494541);216987039
1529499791;633;(-1.630757:-0.494539);116302480
1529499791;633;(-1.630758:-0.494537);100044726
1529499792;633;(-1.630759:-0.494535);100034647
1529499792;633;(-1.630761:-0.494533);100137550
1529499792;633;(-1.630762:-0.494531);116692712
1529499792;633;(-1.630763:-0.494529);100053161
1529499792;633;(-1.630764:-0.494527);115989836
1529499792;633;(-1.630766:-0.494525);117211559
1529499792;632;(-1.630767:-0.494523);100102254
1529499792;632;(-1.630769:-0.494521);116676494
dropped

1529499793;632;(-1.630772:-0.494517);233269877
1529499793;632;(-1.630773:-0.494515);116747386
1529499793;632;(-1.630775:-0.494513);100117990
1529499793;632;(-1.630776:-0.494511);100137462
1529499793;632;(-1.630778:-0.494509);115906184
1529499793;632;(-1.630779:-0.494507);117150928
dropped

dropped

dropped

1529499793;631;(-1.630786:-0.494500);416858227
dropped

dropped

1529499794;631;(-1.630791:-0.494495);316752857
1529499794;631;(-1.630793:-0.494493);100359125
dropped

dropped

1529499794;630;(-1.630797:-0.494487);332106369
1529499794;630;(-1.630799:-0.494485);101004265
1529499794;630;(-1.630801:-0.494483);115697638
1529499795;630;(-1.630802:-0.494480);117484938
1529499795;630;(-1.630804:-0.494478);116567997
1529499795;630;(-1.630806:-0.494476);100053853
dropped

1529499795;630;(-1.630810:-0.494471);233196277
dropped

dropped

1529499795;629;(-1.630815:-0.494465);316933756
1529499795;629;(-1.630816:-0.494464);115822201
1529499796;629;(-1.630818:-0.494462);100028406
dropped

1529499796;629;(-1.630821:-0.494459);217407797
dropped

1529499796;629;(-1.630823:-0.494455);200162529
1529499796;629;(-1.630825:-0.494453);116663930
dropped

1529499796;628;(-1.630828:-0.494449);216804914
dropped

1529499797;628;(-1.630831:-0.494445);233204671
1529499797;628;(-1.630832:-0.494442);99924457
1529499797;628;(-1.630834:-0.494440);116769459
dropped

1529499797;628;(-1.630836:-0.494436);199586116
1529499797;628;(-1.630837:-0.494434);117077659
1529499797;628;(-1.630838:-0.494432);99937100
1529499797;627;(-1.630840:-0.494429);116920113
1529499797;627;(-1.630841:-0.494427);116612615
1529499798;627;(-1.630843:-0.494425);116577475
1529499798;627;(-1.630845:-0.494423);99858333
1529499798;627;(-1.630847:-0.494420);116725281
1529499798;627;(-1.630849:-0.494419);116189273
1529499798;627;(-1.630851:-0.494417);100285669
1529499798;627;(-1.630853:-0.494415);116851919
1529499798;627;(-1.630855:-0.494413);116860436
1529499798;626;(-1.630857:-0.494411);99951556
1529499798;626;(-1.630859:-0.494409);116604158
dropped

dropped

1529499799;626;(-1.630864:-0.494403);316788859
dropped

1529499799;626;(-1.630868:-0.494399);216938337
1529499799;626;(-1.630869:-0.494397);115776650
1529499799;626;(-1.630871:-0.494395);100341692
1529499799;626;(-1.630873:-0.494393);116854689
1529499799;625;(-1.630874:-0.494391);100119272
1529499799;625;(-1.630877:-0.494389);116740811
1529499800;625;(-1.630879:-0.494387);100185520
dropped

1529499800;625;(-1.630883:-0.494383);233311480
1529499800;625;(-1.630885:-0.494382);100068884
1529499800;625;(-1.630887:-0.494379);116447421
1529499800;625;(-1.630889:-0.494378);116438465
1529499800;625;(-1.630891:-0.494376);99724075
1529499800;624;(-1.630893:-0.494374);100649342
dropped

dropped

1529499801;624;(-1.630898:-0.494369);316669393
1529499801;624;(-1.630900:-0.494367);99947080
1529499801;624;(-1.630902:-0.494365);100200873
dropped

1529499801;624;(-1.630906:-0.494361);232961441
dropped

1529499801;623;(-1.630909:-0.494357);216907987
1529499801;623;(-1.630911:-0.494355);99797572
1529499802;623;(-1.630912:-0.494353);100381359
1529499802;623;(-1.630914:-0.494351);115945792
1529499802;623;(-1.630915:-0.494348);100516252
1529499802;623;(-1.630917:-0.494346);100668335
dropped

1529499802;623;(-1.630920:-0.494342);215782938
1529499802;623;(-1.630921:-0.494340);117113456
1529499802;623;(-1.630923:-0.494338);99891574
1529499802;622;(-1.630924:-0.494337);100200383
1529499802;622;(-1.630926:-0.494335);116496401
1529499803;622;(-1.630928:-0.494333);100018320
1529499803;622;(-1.630929:-0.494331);100090289
1529499803;622;(-1.630930:-0.494330);116621159
dropped

1529499803;622;(-1.630933:-0.494326);216548242
1529499803;622;(-1.630935:-0.494324);100620284
1529499803;622;(-1.630936:-0.494323);115622633
1529499803;622;(-1.630937:-0.494321);100029394
1529499803;621;(-1.630939:-0.494319);117233737
dropped

1529499804;621;(-1.630942:-0.494315);216535152
dropped

1529499804;621;(-1.630945:-0.494311);216793193
1529499804;621;(-1.630947:-0.494308);116616332
1529499804;621;(-1.630949:-0.494307);100312615
1529499804;621;(-1.630950:-0.494304);116498610
1529499804;621;(-1.630952:-0.494302);116057571
1529499804;620;(-1.630953:-0.494300);117206732
1529499805;620;(-1.630954:-0.494297);116655722
1529499805;620;(-1.630955:-0.494294);116568436
1529499805;620;(-1.630956:-0.494292);117081312
1529499805;620;(-1.630957:-0.494289);116510981
1529499805;620;(-1.630958:-0.494287);116830368
1529499805;620;(-1.630959:-0.494285);116533926
1529499805;620;(-1.630961:-0.494283);99403118
dropped

1529499805;619;(-1.630964:-0.494279);216956431
dropped

1529499806;619;(-1.630967:-0.494275);200160070
dropped

1529499806;619;(-1.630969:-0.494271);216823241
1529499806;619;(-1.630970:-0.494269);100062897
1529499806;619;(-1.630973:-0.494267);116614081
1529499806;619;(-1.630974:-0.494266);100184688
1529499806;619;(-1.630976:-0.494263);116554044
1529499806;618;(-1.630978:-0.494262);100058288
1529499807;618;(-1.630980:-0.494260);116088736
dropped

1529499807;618;(-1.630984:-0.494257);234120459
dropped

1529499807;618;(-1.630988:-0.494253);233229003
dropped

1529499807;618;(-1.630992:-0.494249);216648762
dropped

dropped

1529499808;617;(-1.630997:-0.494244);316188020
1529499808;617;(-1.631000:-0.494242);117060866
1529499808;617;(-1.631002:-0.494240);100380000
1529499808;617;(-1.631004:-0.494238);116480415
1529499808;617;(-1.631006:-0.494236);116537421
1529499808;617;(-1.631007:-0.494234);100021202
1529499808;617;(-1.631009:-0.494232);101646307
1529499808;617;(-1.631011:-0.494230);98286943
1529499808;617;(-1.631014:-0.494228);116777700
1529499809;616;(-1.631015:-0.494226);116791722
1529499809;616;(-1.631016:-0.494224);115936324
dropped

1529499809;616;(-1.631019:-0.494219);200266166
dropped

1529499809;616;(-1.631022:-0.494215);216654973
1529499809;616;(-1.631024:-0.494213);117159408
