rpc request size: 9 at 0x138c4e0
Created robot -1514
1529500523;472;(-5.276764:1.551718);116723939
1529500523;472;(-5.276775:1.551725);100017891
1529500523;472;(-5.276786:1.551733);115962435
1529500523;472;(-5.276800:1.551743);117337796
1529500524;472;(-5.276810:1.551751);99945520
dropped

1529500524;472;(-5.276835:1.551768);216867756
1529500524;472;(-5.276849:1.551778);116438358
1529500524;472;(-5.276863:1.551787);116995036
1529500524;471;(-5.276875:1.551796);100128124
1529500524;471;(-5.276889:1.551805);116491293
1529500524;471;(-5.276900:1.551813);99897607
1529500524;471;(-5.276912:1.551821);116235095
1529500525;471;(-5.276924:1.551831);117005531
1529500525;471;(-5.276935:1.551839);100133202
1529500525;471;(-5.276947:1.551847);100173456
1529500525;471;(-5.276959:1.551857);116397370
dropped

1529500525;470;(-5.276987:1.551876);233561371
dropped

1529500525;470;(-5.277013:1.551893);216545232
1529500525;470;(-5.277024:1.551901);116095677
1529500526;470;(-5.277040:1.551911);117103331
1529500526;470;(-5.277052:1.551919);99955258
1529500526;470;(-5.277064:1.551927);99521566
1529500526;470;(-5.277076:1.551934);100828032
dropped

1529500526;470;(-5.277102:1.551951);216625784
1529500526;469;(-5.277116:1.551960);116772247
1529500526;469;(-5.277130:1.551970);116482570
1529500526;469;(-5.277142:1.551977);100356078
1529500527;469;(-5.277157:1.551986);116379295
1529500527;469;(-5.277169:1.551994);100033774
dropped

1529500527;469;(-5.277194:1.552011);233356038
1529500527;469;(-5.277209:1.552021);116864630
1529500527;469;(-5.277221:1.552028);100003409
1529500527;468;(-5.277236:1.552038);116684977
1529500527;468;(-5.277247:1.552045);99877232
1529500527;468;(-5.277263:1.552055);116610887
dropped

1529500528;468;(-5.277288:1.552072);232996449
dropped

1529500528;468;(-5.277314:1.552090);217167061
1529500528;468;(-5.277328:1.552099);116711104
dropped

1529500528;467;(-5.277352:1.552117);216633981
1529500528;467;(-5.277364:1.552125);99891993
1529500528;467;(-5.277376:1.552133);100260989
1529500528;467;(-5.277390:1.552143);116601453
1529500529;467;(-5.277404:1.552153);116670133
dropped

1529500529;467;(-5.277427:1.552169);216021455
1529500529;467;(-5.277440:1.552179);117301177
1529500529;467;(-5.277454:1.552189);116649589
1529500529;466;(-5.277465:1.552197);100256352
1529500529;466;(-5.277479:1.552206);116298908
1529500529;466;(-5.277491:1.552213);100246809
dropped

1529500530;466;(-5.277518:1.552230);216534510
1529500530;466;(-5.277533:1.552239);116789963
1529500530;466;(-5.277545:1.552247);115901010
1529500530;466;(-5.277557:1.552255);100390192
1529500530;466;(-5.277572:1.552264);117122473
dropped

1529500530;465;(-5.277596:1.552279);199960024
dropped

1529500530;465;(-5.277619:1.552295);200045626
1529500531;465;(-5.277632:1.552305);116675331
1529500531;465;(-5.277643:1.552313);99841804
1529500531;465;(-5.277657:1.552322);116620729
1529500531;465;(-5.277670:1.552332);116923962
1529500531;465;(-5.277685:1.552342);116591618
1529500531;465;(-5.277696:1.552349);100084709
1529500531;464;(-5.277708:1.552357);116241810
1529500531;464;(-5.277720:1.552365);100123334
1529500531;464;(-5.277735:1.552374);116859478
1529500532;464;(-5.277748:1.552382);100087467
1529500532;464;(-5.277762:1.552390);116663387
1529500532;464;(-5.277776:1.552400);116562570
1529500532;464;(-5.277788:1.552407);100041110
1529500532;464;(-5.277804:1.552415);116653244
1529500532;464;(-5.277816:1.552422);100367713
1529500532;463;(-5.277831:1.552431);116404084
1529500532;463;(-5.277843:1.552438);116069234
1529500532;463;(-5.277855:1.552445);100357921
1529500533;463;(-5.277870:1.552454);116953266
1529500533;463;(-5.277884:1.552463);116547675
dropped

1529500533;463;(-5.277909:1.552478);200156975
1529500533;463;(-5.277921:1.552485);99937225
dropped

1529500533;463;(-5.277946:1.552502);216745111
1529500533;462;(-5.277960:1.552511);116665733
1529500533;462;(-5.277971:1.552518);100160737
1529500533;462;(-5.277983:1.552526);99915428
1529500534;462;(-5.277995:1.552533);116016390
1529500534;462;(-5.278006:1.552540);100151787
1529500534;462;(-5.278017:1.552547);99945962
1529500534;462;(-5.278029:1.552555);117282777
1529500534;462;(-5.278042:1.552562);99513997
1529500534;462;(-5.278056:1.552571);117011228
1529500534;461;(-5.278069:1.552580);116902276
1529500534;461;(-5.278081:1.552587);99928906
1529500534;461;(-5.278095:1.552596);116487226
1529500535;461;(-5.278107:1.552603);100127719
1529500535;461;(-5.278121:1.552611);116694995
1529500535;461;(-5.278132:1.552618);100002827
1529500535;461;(-5.278144:1.552625);100032773
1529500535;461;(-5.278156:1.552633);100304077
1529500535;461;(-5.278172:1.552641);116513369
1529500535;461;(-5.278183:1.552649);116130530
1529500535;460;(-5.278197:1.552657);117059592
1529500535;460;(-5.278210:1.552664);100130316
1529500536;460;(-5.278224:1.552672);116484335
1529500536;460;(-5.278236:1.552679);100008807
dropped

1529500536;460;(-5.278267:1.552696);233526989
1529500536;460;(-5.278280:1.552703);100072147
1529500536;460;(-5.278292:1.552710);115898718
1529500536;460;(-5.278306:1.552718);100668914
1529500536;459;(-5.278319:1.552725);100101831
1529500536;459;(-5.278330:1.552732);116675149
1529500537;459;(-5.278342:1.552740);99857250
1529500537;459;(-5.278355:1.552747);100338206
1529500537;459;(-5.278369:1.552755);116300399
1529500537;459;(-5.278380:1.552762);100037644
1529500537;459;(-5.278392:1.552769);100133762
1529500537;459;(-5.278406:1.552778);116416552
1529500537;459;(-5.278419:1.552785);100319209
1529500537;459;(-5.278433:1.552794);116568418
dropped

1529500537;458;(-5.278458:1.552809);216771278
1529500538;458;(-5.278469:1.552816);100051441
1529500538;458;(-5.278481:1.552824);116080932
dropped

1529500538;458;(-5.278505:1.552840);217260460
1529500538;458;(-5.278520:1.552849);116609347
1529500538;458;(-5.278533:1.552859);116870947
1529500538;458;(-5.278547:1.552868);116271901
1529500538;457;(-5.278559:1.552876);100115018
1529500538;457;(-5.278573:1.552884);116703507
1529500539;457;(-5.278585:1.552892);100092706
1529500539;457;(-5.278597:1.552899);116085457
1529500539;457;(-5.278609:1.552907);99953459
1529500539;457;(-5.278623:1.552916);117398404
1529500539;457;(-5.278634:1.552923);99920789
1529500539;457;(-5.278648:1.552932);116783952
1529500539;457;(-5.278662:1.552940);116573054
1529500539;456;(-5.278677:1.552949);116536576
1529500539;456;(-5.278689:1.552957);100109667
1529500540;456;(-5.278703:1.552966);116571491
1529500540;456;(-5.278715:1.552974);100196692
1529500540;456;(-5.278727:1.552981);115945344
1529500540;456;(-5.278738:1.552988);100098911
1529500540;456;(-5.278752:1.552997);117146799
1529500540;456;(-5.278765:1.553006);116778136
1529500540;456;(-5.278777:1.553014);99983346
1529500540;456;(-5.278788:1.553021);100095620
1529500540;455;(-5.278801:1.553030);116582399
1529500541;455;(-5.278813:1.553038);100254797
1529500541;455;(-5.278827:1.553046);116401259
1529500541;455;(-5.278840:1.553053);99974393
1529500541;455;(-5.278852:1.553060);100436914
1529500541;455;(-5.278867:1.553068);116388779
1529500541;455;(-5.278880:1.553075);100111689
1529500541;455;(-5.278892:1.553083);116048588
1529500541;455;(-5.278906:1.553091);117258727
1529500541;454;(-5.278921:1.553101);116734061
1529500542;454;(-5.278934:1.553110);116441392
1529500542;454;(-5.278947:1.553117);100064162
1529500542;454;(-5.278959:1.553125);100077201
1529500542;454;(-5.278974:1.553134);116693676
1529500542;454;(-5.278988:1.553143);116800484
1529500542;454;(-5.279002:1.553151);116542468
1529500542;454;(-5.279014:1.553159);116840378
dropped

1529500542;453;(-5.279041:1.553175);216832703
dropped

1529500543;453;(-5.279069:1.553193);232926822
1529500543;453;(-5.279084:1.553201);116831777
1529500543;453;(-5.279096:1.553208);116014890
1529500543;453;(-5.279110:1.553218);100803563
1529500543;453;(-5.279122:1.553225);116462525
dropped

dropped

1529500543;452;(-5.279162:1.553250);333438390
1529500544;452;(-5.279177:1.553260);116739603
1529500544;452;(-5.279189:1.553268);99911807
1529500544;452;(-5.279204:1.553277);116572651
1529500544;452;(-5.279215:1.553285);100316685
1529500544;452;(-5.279227:1.553293);116039986
1529500544;452;(-5.279240:1.553302);117279691
dropped

1529500544;452;(-5.279267:1.553318);216822051
1529500544;451;(-5.279279:1.553326);100072090
1529500545;451;(-5.279294:1.553335);116450264
1529500545;451;(-5.279306:1.553343);99984313
1529500545;451;(-5.279320:1.553353);116386089
1529500545;451;(-5.279333:1.553360);100473294
1529500545;451;(-5.279345:1.553368);100254605
1529500545;451;(-5.279359:1.553378);116260270
dropped

1529500545;451;(-5.279382:1.553394);200053857
1529500545;451;(-5.279394:1.553402);116083014
1529500546;450;(-5.279408:1.553411);100865786
1529500546;450;(-5.279420:1.553419);116321405
1529500546;450;(-5.279433:1.553427);100276520
1529500546;450;(-5.279447:1.553436);116353902
1529500546;450;(-5.279459:1.553443);100069738
1529500546;450;(-5.279470:1.553451);100081403
dropped

1529500546;450;(-5.279497:1.553468);216990099
1529500546;450;(-5.279511:1.553477);116569441
1529500546;449;(-5.279522:1.553485);100030834
1529500547;449;(-5.279537:1.553494);116539781
1529500547;449;(-5.279548:1.553501);100311411
1529500547;449;(-5.279560:1.553509);115525768
1529500547;449;(-5.279571:1.553517);100282883
1529500547;449;(-5.279584:1.553526);117244784
1529500547;449;(-5.279597:1.553534);99999408
1529500547;449;(-5.279609:1.553542);100164125
1529500547;449;(-5.279623:1.553551);116557715
1529500547;449;(-5.279637:1.553560);116765049
1529500548;448;(-5.279651:1.553571);116544671
1529500548;448;(-5.279665:1.553581);116728324
1529500548;448;(-5.279676:1.553589);99934506
1529500548;448;(-5.279688:1.553597);115968383
1529500548;448;(-5.279699:1.553605);100241370
dropped

1529500548;448;(-5.279727:1.553623);217276549
1529500548;448;(-5.279740:1.553633);116611147
1529500548;448;(-5.279755:1.553643);116390170
1529500549;447;(-5.279766:1.553651);100273151
1529500549;447;(-5.279780:1.553661);116785349
1529500549;447;(-5.279792:1.553668);100066522
1529500549;447;(-5.279807:1.553678);116556122
1529500549;447;(-5.279819:1.553686);100177315
1529500549;447;(-5.279831:1.553693);99839124
dropped

1529500549;447;(-5.279857:1.553710);233194020
1529500549;447;(-5.279869:1.553718);100387712
1529500550;447;(-5.279881:1.553726);99948039
1529500550;446;(-5.279894:1.553735);116383083
1529500550;446;(-5.279905:1.553743);100260035
1529500550;446;(-5.279919:1.553753);116397446
dropped

1529500550;446;(-5.279948:1.553771);233460131
1529500550;446;(-5.279960:1.553779);99996332
1529500550;446;(-5.279971:1.553787);99998143
1529500550;446;(-5.279983:1.553795);116098928
1529500551;446;(-5.279994:1.553802);100075061
1529500551;445;(-5.280005:1.553810);100079529
1529500551;445;(-5.280019:1.553819);117298153
1529500551;445;(-5.280030:1.553827);99921660
1529500551;445;(-5.280042:1.553835);100087495
1529500551;445;(-5.280056:1.553844);116422661
1529500551;445;(-5.280071:1.553853);116774416
1529500551;445;(-5.280086:1.553863);116822561
dropped

1529500552;445;(-5.280113:1.553879);232596280
1529500552;444;(-5.280128:1.553889);117226183
1529500552;444;(-5.280142:1.553898);116715708
1529500552;444;(-5.280157:1.553907);116761200
dropped

1529500552;444;(-5.280184:1.553925);233264008
dropped

1529500552;444;(-5.280211:1.553942);233337966
1529500552;444;(-5.280222:1.553949);100071944
1529500553;444;(-5.280234:1.553957);100151402
1529500553;443;(-5.280248:1.553966);116588802
1529500553;443;(-5.280260:1.553973);99885701
1529500553;443;(-5.280275:1.553982);116798321
1529500553;443;(-5.280287:1.553990);99984482
1529500553;443;(-5.280302:1.553999);116803119
1529500553;443;(-5.280314:1.554006);100101230
1529500553;443;(-5.280327:1.554014);100038568
1529500553;443;(-5.280341:1.554023);116509154
1529500554;443;(-5.280352:1.554030);116152437
1529500554;442;(-5.280367:1.554039);117122219
1529500554;442;(-5.280378:1.554047);99958881
1529500554;442;(-5.280393:1.554056);116944345
1529500554;442;(-5.280406:1.554065);116570707
1529500554;442;(-5.280422:1.554074);116486799
1529500554;442;(-5.280433:1.554081);100034085
1529500554;442;(-5.280448:1.554090);116636984
1529500554;442;(-5.280460:1.554098);100197933
1529500555;442;(-5.280473:1.554105);116054221
1529500555;442;(-5.280487:1.554114);117097378
1529500555;441;(-5.280501:1.554124);116664435
1529500555;441;(-5.280515:1.554133);116643224
dropped

1529500555;441;(-5.280542:1.554150);216733139
1529500555;441;(-5.280554:1.554158);100592655
1529500555;441;(-5.280568:1.554167);116092866
1529500555;441;(-5.280580:1.554175);116256158
1529500556;441;(-5.280592:1.554184);117409468
1529500556;441;(-5.280607:1.554193);116410361
1529500556;440;(-5.280621:1.554202);116714056
dropped

1529500556;440;(-5.280643:1.554217);200191761
1529500556;440;(-5.280657:1.554226);116455943
1529500556;440;(-5.280670:1.554234);100106982
dropped

1529500556;440;(-5.280696:1.554250);216608745
1529500557;440;(-5.280709:1.554258);116232009
dropped

1529500557;439;(-5.280735:1.554275);217171839
1529500557;439;(-5.280749:1.554285);116692946
1529500557;439;(-5.280761:1.554293);99915080
1529500557;439;(-5.280774:1.554300);100266382
1529500557;439;(-5.280787:1.554310);116803733
1529500557;439;(-5.280799:1.554318);99732079
1529500557;439;(-5.280813:1.554327);116577875
1529500557;439;(-5.280824:1.554335);100115772
1529500558;439;(-5.280837:1.554343);100178300
dropped

dropped

1529500558;438;(-5.280875:1.554370);349842421
1529500558;438;(-5.280887:1.554378);99987681
dropped

dropped

1529500558;438;(-5.280924:1.554403);316902420
1529500558;438;(-5.280939:1.554412);116577884
1529500559;438;(-5.280952:1.554421);116542915
1529500559;438;(-5.280963:1.554429);100346118
1529500559;437;(-5.280977:1.554438);116348614
1529500559;437;(-5.280989:1.554446);100210509
1529500559;437;(-5.281002:1.554453);100038106
dropped

1529500559;437;(-5.281026:1.554468);216007967
1529500559;437;(-5.281039:1.554475);100066814
dropped

1529500560;437;(-5.281068:1.554494);233833497
1529500560;437;(-5.281080:1.554501);100271919
1529500560;436;(-5.281095:1.554510);116623507
1529500560;436;(-5.281111:1.554520);116450613
1529500560;436;(-5.281123:1.554528);100141553
1529500560;436;(-5.281138:1.554536);116634454
1529500560;436;(-5.281152:1.554544);100246745
1529500560;436;(-5.281164:1.554551);115888865
1529500560;436;(-5.281178:1.554560);117356761
1529500561;436;(-5.281193:1.554569);116473888
dropped

1529500561;435;(-5.281219:1.554586);216604716
1529500561;435;(-5.281230:1.554594);99965512
1529500561;435;(-5.281244:1.554604);116748086
1529500561;435;(-5.281257:1.554613);116722937
1529500561;435;(-5.281269:1.554620);100203349
1529500561;435;(-5.281280:1.554628);116076515
1529500561;435;(-5.281294:1.554638);117259010
1529500562;435;(-5.281309:1.554647);116347400
1529500562;435;(-5.281319:1.554655);100141973
1529500562;435;(-5.281331:1.554663);100109110
1529500562;434;(-5.281345:1.554672);116547007
1529500562;434;(-5.281356:1.554680);100117649
1529500562;434;(-5.281370:1.554690);116689483
1529500562;434;(-5.281385:1.554700);116541865
1529500562;434;(-5.281396:1.554708);100118219
1529500562;434;(-5.281408:1.554716);116209002
1529500563;434;(-5.281420:1.554724);100040103
1529500563;434;(-5.281434:1.554734);117075119
1529500563;434;(-5.281446:1.554742);100039457
1529500563;433;(-5.281459:1.554751);116973039
1529500563;433;(-5.281471:1.554759);99886572
1529500563;433;(-5.281484:1.554769);116806474
1529500563;433;(-5.281497:1.554778);116740146
1529500563;433;(-5.281511:1.554788);116324394
1529500563;433;(-5.281522:1.554795);100002602
1529500563;433;(-5.281534:1.554803);100456536
1529500564;433;(-5.281544:1.554811);115795773
1529500564;433;(-5.281558:1.554821);117309796
1529500564;432;(-5.281572:1.554831);116499351
1529500564;432;(-5.281586:1.554841);116803966
dropped

1529500564;432;(-5.281609:1.554856);200008503
1529500564;432;(-5.281623:1.554866);116629613
1529500564;432;(-5.281638:1.554876);116818931
1529500565;432;(-5.281650:1.554884);116048353
dropped

1529500565;432;(-5.281677:1.554902);217289941
1529500565;431;(-5.281690:1.554911);116449440
1529500565;431;(-5.281702:1.554920);100388084
1529500565;431;(-5.281717:1.554929);116640123
1529500565;431;(-5.281731:1.554939);116537304
1529500565;431;(-5.281745:1.554948);116631685
dropped

dropped

1529500566;431;(-5.281782:1.554974);333388721
1529500566;431;(-5.281796:1.554983);118230476
1529500566;430;(-5.281810:1.554993);114926917
1529500566;430;(-5.281824:1.555003);116671489
1529500566;430;(-5.281836:1.555011);100108691
1529500566;430;(-5.281847:1.555019);99988652
1529500566;430;(-5.281859:1.555027);100047213
1529500566;430;(-5.281870:1.555035);100168971
1529500566;430;(-5.281885:1.555045);116735628
1529500567;430;(-5.281897:1.555053);115925748
1529500567;430;(-5.281910:1.555063);117356308
1529500567;430;(-5.281921:1.555071);99827192
dropped

1529500567;429;(-5.281949:1.555089);233402039
1529500567;429;(-5.281963:1.555098);116842299
1529500567;429;(-5.281978:1.555108);116487519
dropped

1529500568;429;(-5.282001:1.555124);216064440
1529500568;429;(-5.282014:1.555131);100185331
1529500568;429;(-5.282026:1.555139);100149056
1529500568;429;(-5.282041:1.555149);117029668
1529500568;428;(-5.282055:1.555158);116684348
1529500568;428;(-5.282067:1.555166);100161168
1529500568;428;(-5.282083:1.555175);116352485
1529500568;428;(-5.282095:1.555183);100254892
1529500568;428;(-5.282110:1.555192);116831284
